robert e. schapire ,,the emerging theory of average case complexity' ,tech. report mit/lcs/tm-431 ,1990,june
r. e. schapire.,,the design and analysis of efficient learning algorithms.,,1992,
schapire  r. ,,the design and analysis of efficient learning algorithms.,,,
r. e. schapire.,,the design and analysis of efficient learning algorithms.,,(1991).,
robert e. schapire.,,the design and analysis of efficient learning algorithms.,technical report mit/lcs/tr-493 ,1991,
r. e. schapire.,,the design and analysis of efficient learning algorithms. acm distinguished dissertation awards series.,,1991,
robert e. schapire.,,the design and analysis of ef ficient learning algorithms.,,1992,
schapire  r. ,,the design and analysis of efficient learning algorithms.,,1992,
r. schapire.,,the design and analysis of efficient learning algorithms.,,1992,
robert e. schapire.,,the design and analysis of efficient learning algorithms.,,1992,
r. e. schapire.,,the design and analysis of efficient learning algorithms.,,1992,
robert e. schapire.,,the design and analysis of efficient learning algorithms.,,1992,
robert e. schapire.,,the design and analysis of efficient learning algorithms.,,1991,
robert e. schapire.,,the design and analysis of efficient learning algorithms.,phd thesis ,1991,
r. e. schapire.,,the design and analysis of efficient learning algorithms.,,1992,
r. e. schapire.,,the design and analysis of efficient learning algorithms.,,1992,
robert e. schapire.,,private correspondence ,,1992,january
robert e. schapire.,,the design and analysis of efficient learning algorithms.,phd thesis ,1991,
schapire  r.e. ,,the design and analysis of efficient learning algorithms.,,1992,15
schapire  r.e. ,,the design and analysis of efficient learning algorithms.,,1992,
robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,in computation learning theory: proceedings of the fourth annual workshop ,1991,august
robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,in proceedings of the fourth annual workshop on computational learning theory ,1991,august
r. e. schapire.,,the design and analysis of ef ficient learning algorithms.,,1992,
robert e. schapire.,,private correspondence ,,1992,january
r. e. schapire  l. m. sellie.,,learning sparse multivariate polynomial over a field with queries and counterexamples.,in proceedings of the sixth annual acm workshop on computational learning theory.,1993,july 
schapire  r. e. & warmuth  m. k.,,on the worst-case analysis of temporal-difference learning algorithms.,in machine learning: proceedings of the eleventh international conference ,(1994).,
schapire  r. e.  and warmuth  m. k.,,on the worst-case analysis of temporal-difference learing algorithms ,in 'proceddings  11th international conference on machine learning ',-1994,
robert e. schapire and manfred k. warmuth.,,on the worst-case analysis of temporal-difference learning algorithms.,in proceedings of the eleventh international conference on machine learning ,,
robert e. schapire and manfred k. warmuth.,,on the worst-case analysis of temporal-difference learning algorithms.,in proc. 11th international conference on machine learning ,1994,
r. e. schapire and m. k. warmuth.,,on the worst-case analysis of temporal-difference learing algorithms.,in proc. 11th international conf. on machine learning ,1994,july
r. e. schapire and m. k. warmuth.,,on the worst-case analysis of temporal-difference learing algorithms.,in proc. 11th international conference on machine learning ,1994,
schapire  r.e.  and y. freund ,,'a decision theoretic generalization of on-line learning and its application to boosting'.,in eurocolt '95 pp.,1995,
r. e. schapire and l. m. sellie.,52(2),learning sparse multivariate polynomials over a field with queries and counterexamples.,j. of computer and system sciences ,1996,
r. e. schapire and l. m. sellie.,52(2):201213 ,learning sparse multivariate polynomials over a field with queries and counterexamples.,j. of computer and system sciences ,1996,
schapire  r.e.,,private communication.,,-1996,
schapire r.e.  freund y.  bartlett p.  lee w.s.:,,boosting the margin: a new explanation for the effectiveness of voting methods ,in proceedings of the fourteenth international conference on machine learning ,1997,
r. e. schapire  y. freund  p. bartlett  and w. s. lee.,,boosting the margin: a new explanation for the effectiveness of voting methods.,in machine learning: proceedings of the fourteenth international conference.,(1997).,
schapire  r. e.  freund  y.  bartlett  p. & lee  w. s.,,boosting the margin: a new explanation for the effectiveness of voting methods ,`machine learning: proceedings of the fourteenth international conference' ,-1997,
schapire  r. e.  freund  y.  bartlett  p. & lee  w. s.,,boosting the margin: a new explanation for the effectiveness of voting methods ,`machine learning: proceedings of the fourteenth international conference' ,-1997,
eric bauer and ron kohavi wolpert  d. h.,,`stacked generalization' ,neural networks 5 ,-1992,
schapire  r. e.  freund  y.  bartlett  p.  & lee  w. s.,,query by committee.,in proceedings of the 14th international conference on machine learning.,(1992).,
schapire  r.  freund  y.  bartlett  p.  and lee  w.,,boosting the margin: a new explanation for the effectiveness of voting methods. in machines that learn - snowbird.,,(1997).,
schapire  r.  y. freund  p. bartlett  and w.,,lee (1997). boosting the margin : a new explanation for the effectiveness of voting methods.,,,
schapire  r.e.  freund  y.  bartlett  p.  and lee w.s.:,,boosting the margin: a new explanation for the effectiveness of voting methods.,proceedings of the 11th international conference on machine learning.,,
schapire  r.e.  freund  y.  bartlett  p.  and lee ,,w.s.: boosting the margin: a new explanation for the effectiveness of voting methods.,proceedings of the fourteenth international conference on machine learning.,,
schapire  r.e.  freund  y.  bartlett  p.  and lee  w.s.,,boosting the margin:,,1997,
schapire  r.e.  freund  y.  bartlett  p.  and lee  w.s.,,boosting the margin: a new explanation for the effectiveness of voting methods.,in proceedings of the 14th international conference on machine learning ,1997,
schapire  r.e.  y. freund  p.,,bartlett & w.s. lee (1997)  boosting the margin: a new explanation for the effectiveness of voting mehods ,in proceedings of the fourteenth international conference on machine learning ,,
shapire  r.  freund  y.  bartlett  p. & lee  w.,,boosting the margin: a new explanation for the effectiveness of voting methods ,snowbird 1997 conference.,-1997,
r. schapire  y. freund  p. bartlett  and w. s. lee.,,boosting the margin; a new explanation for the effectiveness of voting methods.,in proceedings of the fourteenth international conference on machine learning.,1997,
schapire  r. e.  freund  y.  bartlett  p.  & lee  w. s.,,boosting the margin: a new explanation for the effectiveness of voting methods.,,(1997).,
robert e. schapire  yoav freund  peter bartlett  and wee sun lee.,,boosting the margin: a new explanation for the effectiveness of voting methods.,in machine learning: proceedings of the fourteenth international conference ,1997,9
robert e. schapire  yoav freund  peter bartlett  and wee sun lee.,,boosting the margin: a new explanation for the effectiveness of voting methods.,in machine learning: proceedings of the fourteenth international conference ,1997,
robert e. schapire  yoav freund  peter bartlett  and wee sun lee.,,boosting the margin: a new explanation for the effectiveness of voting methods.,in machine learning: proceedings of the fourteenth international conference ,1997,
robert e. schapire  yoav freund  peter bartlett  and wee sun lee.,,boosting the margin: a new explanation for the effectiveness of voting methods.,in machine learning: proceedings of the fourteenth international conference ,1997,
r.e. schapire  y. freund  p. bartlett ,,and w.s. leee. boosting the margin: a new explanation for the effectiveness of voting methods. in machines that learn - snowbird ,1997,,
r. schapire  y. freund  p. bartlett  and w. lee.,,boosting the margin: a new explanation for the effectiveness of voting methods.,in icml-97 ,1997,
schapire  r.e.  freund  y.  bartlett  p.  and lee ,,w.s. boosting the margin: a new explanation for the effectiveness of voting methods.,in proceedings of the 14th international conference on machine learning ,,
